1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1030	-1.209373	34.117340	29.393990	0.014921	1.1
1031	-0.225245	34.150464	29.386786	0.006483	1.1
1032	-0.432419	34.183588	29.379585	0.009712	1.1
1033	-0.261446	34.216711	29.372388	0.008087	1.1
1034	-0.659248	34.249835	29.365195	0.014705	1.1
1035	-0.914622	34.282958	29.358005	0.011535	1.1
1036	-0.437738	34.316082	29.350818	0.015434	1.1
1037	-0.959083	34.349206	29.343635	0.016018	1.1
1038	-0.533599	34.382329	29.336456	0.008243	1.1
1039	-0.577227	34.415453	29.329280	0.012047	1.1
1040	-0.641362	34.448577	29.322108	0.010167	1.1
1041	-0.719861	34.481700	29.314939	0.011286	1.1
1042	-0.318652	34.514824	29.307773	0.010761	1.1
1043	-1.134531	34.547948	29.300612	0.003967	1.1
1044	-0.992025	34.581071	29.293453	0.007748	1.0
1045	-0.999399	34.614195	29.286298	0.007222	1.0
1046	-0.447143	34.647318	29.279147	0.007671	1.1
1047	-0.634773	34.680442	29.271999	0.011506	1.1
1048	-0.915307	34.713566	29.264855	0.009952	1.1
1049	-1.168707	34.746689	29.257714	0.012572	1.1
1050	-0.547453	34.779813	29.250576	0.007405	1.1
1051	-0.168523	34.812937	29.243442	0.004043	1.1
1052	-0.558917	34.846060	29.236312	0.006688	1.1
1053	-0.199438	34.879184	29.229185	0.013213	1.1
1054	-0.532892	34.912307	29.222061	0.014056	1.1
1055	-0.241587	34.945431	29.214941	0.006905	1.1
1056	-0.391958	34.978555	29.207824	0.009337	1.1
1057	-0.361006	35.011678	29.200711	0.008761	1.1
1058	-0.535526	35.044802	29.193602	0.004673	1.1
1059	-0.386255	35.077926	29.186495	0.008689	1.2
1060	-0.597591	35.111049	29.179393	0.008957	1.1
1061	-0.345960	35.144173	29.172293	0.011783	1.1
1062	-0.674140	35.177297	29.165198	0.013504	1.1
1063	-0.603408	35.210420	29.158105	0.021316	1.1
1064	-0.545752	35.243544	29.151016	0.007596	1.1
1065	-0.629175	35.276667	29.143931	0.006868	1.1
1066	-0.735301	35.309791	29.136849	0.013806	1.1
1067	-0.706782	35.342915	29.129770	0.008077	1.1
1068	-1.020134	35.376038	29.122695	0.008264	1.0
1069	-0.569289	35.409162	29.115623	0.015378	1.1
1070	-0.571265	35.442286	29.108555	0.010682	1.1
1071	-0.215588	35.475409	29.101490	0.007055	1.1
1072	-0.886418	35.508533	29.094429	0.017422	1.1
1073	-0.197101	35.541656	29.087371	0.011422	1.1
1074	-0.384514	35.574780	29.080316	0.028155	1.2
1075	-0.977193	35.607904	29.073265	0.020061	1.2
1076	-0.542157	35.641027	29.066217	0.008617	1.1
1077	-0.731281	35.674151	29.059173	0.015058	1.1
1078	-0.287785	35.707275	29.052132	0.010005	1.1
1079	-0.404861	35.740398	29.045094	0.025130	1.1
1080	-0.399539	35.773522	29.038060	0.032481	1.2
1081	-0.602477	35.806646	29.031029	0.013436	1.1
1082	-0.871331	35.839769	29.024002	0.021809	1.1
1083	-0.220061	35.872893	29.016978	0.003307	1.1
1084	-0.820627	35.906016	29.009958	0.010684	1.1
1085	-0.443757	35.939140	29.002941	0.015813	1.2
1086	-1.105366	35.972264	28.995927	0.012975	1.1
1087	-0.298729	36.005387	28.988917	0.005672	1.1
1088	-0.153238	36.038511	28.981910	0.003361	1.1
1089	-1.070808	36.071635	28.974906	0.015453	1.1
1090	-0.546447	36.104758	28.967906	0.012867	1.1
1091	-0.275123	36.137882	28.960909	0.008450	1.1
1092	-0.651769	36.171005	28.953916	0.012059	1.1
1093	-0.467738	36.204129	28.946926	0.010812	1.2
1094	-0.398914	36.237253	28.939939	0.009209	1.1
1095	-0.992847	36.270376	28.932956	0.009486	1.0
1096	-0.314585	36.303500	28.925976	0.016636	1.1
1097	-0.952963	36.336624	28.919000	0.014043	1.1
1098	-0.517063	36.369747	28.912026	0.008638	1.1
1099	-0.464052	36.402871	28.905057	0.008777	1.1
1100	-0.598502	36.435994	28.898090	0.007235	1.1
1101	-0.260988	36.469118	28.891127	0.005560	1.1
1102	-0.941488	36.502242	28.884167	0.019719	1.1
1103	-0.557325	36.535365	28.877211	0.009226	1.1
1104	-0.392318	36.568489	28.870258	0.013635	1.2
1105	-0.627529	36.601613	28.863308	0.019294	1.2
1106	-0.610462	36.634736	28.856362	0.005166	1.1
1107	-0.320020	36.667860	28.849419	0.007181	1.1
1108	-0.714177	36.700984	28.842479	0.008563	1.1
1109	-0.256777	36.734107	28.835543	0.009031	1.1
1110	-0.650474	36.767231	28.828610	0.021869	1.1
1111	-0.981022	36.800354	28.821680	0.010029	1.1
1112	-0.365060	36.833478	28.814754	0.005351	1.1
1113	-0.714373	36.866602	28.807831	0.012154	1.1
1114	-0.522758	36.899725	28.800911	0.009813	1.1
1115	-0.999034	36.932849	28.793995	0.007737	1.1
1116	-0.128098	36.965973	28.787082	0.007025	1.1
1117	-0.551723	36.999096	28.780172	0.009055	1.1
1118	-0.418815	37.032220	28.773266	0.006999	1.1
1119	-0.418628	37.065343	28.766363	0.018102	1.1
1120	-0.688109	37.098467	28.759463	0.012575	1.1
1121	-0.186861	37.131591	28.752567	0.014972	1.1
1122	-0.306617	37.164714	28.745673	0.009978	1.1
1123	-0.611994	37.197838	28.738784	0.018360	1.1
1124	-0.592867	37.230962	28.731897	0.004094	1.1
1125	-0.905643	37.264085	28.725014	0.017091	1.0
1126	-0.523078	37.297209	28.718134	0.007297	1.2
1127	-1.132206	37.330333	28.711257	0.054699	1.0
1128	-0.677849	37.363456	28.704384	0.010564	1.1
1129	-0.536516	37.396580	28.697514	0.009445	1.1
1130	-0.915907	37.429703	28.690647	0.007170	1.1
1131	-0.631347	37.462827	28.683784	0.025859	1.1
1132	-0.507704	37.495951	28.676923	0.014767	1.1
1133	-0.694456	37.529074	28.670066	0.009604	1.1
1134	-0.197415	37.562198	28.663213	0.012034	1.1
1135	-0.288420	37.595322	28.656362	0.006899	1.1
1136	-0.229594	37.628445	28.649515	0.002169	1.1
1137	-0.721038	37.661569	28.642671	0.019453	1.1
1138	-1.021980	37.694692	28.635831	0.012826	1.0
1139	-0.570508	37.727816	28.628994	0.011471	1.1
1140	-0.738832	37.760940	28.622160	0.023240	1.0
1141	-0.413790	37.794063	28.615329	0.006388	1.1
1142	-0.393681	37.827187	28.608501	0.028105	1.1
1143	-0.447054	37.860311	28.601677	0.005476	1.1
1144	-0.692045	37.893434	28.594856	0.009014	1.1
1145	-1.130983	37.926558	28.588038	0.012390	1.1
1146	-0.662356	37.959682	28.581224	0.013136	0.9
1147	-0.532312	37.992805	28.574413	0.007626	1.1
1148	-1.266801	38.025929	28.567605	0.046976	1.1
1149	-1.118677	38.059052	28.560800	0.014766	1.1
1150	-0.910412	38.092176	28.553998	0.016372	1.1
1151	-0.981498	38.125300	28.547200	0.011682	1.1
1152	-0.210048	38.158423	28.540405	0.010527	1.1
1153	-1.134950	38.191547	28.533613	0.014212	1.1
1154	-0.543419	38.224671	28.526825	0.013076	1.1
1155	-0.178140	38.257794	28.520039	0.006848	1.1
1156	-0.223539	38.290918	28.513257	0.015894	1.1
1157	-1.193916	38.324041	28.506478	0.008643	1.1
1158	-0.901033	38.357165	28.499703	0.015383	1.1
1159	-1.049723	38.390289	28.492930	0.014250	1.1
1160	-0.534974	38.423412	28.486161	0.012139	1.1
1161	-1.015606	38.456536	28.479395	0.008253	1.1
1162	-1.074408	38.489660	28.472632	0.023986	1.1
1163	-0.627457	38.522783	28.465872	0.020082	1.1
1164	-0.420986	38.555907	28.459116	0.019033	1.2
1165	-0.320330	38.589031	28.452363	0.020599	1.2
1166	-0.562479	38.622154	28.445613	0.010712	1.0
1167	-0.311372	38.655278	28.438866	0.007536	1.2
1168	-0.494835	38.688401	28.432123	0.008820	1.1
1169	-0.268764	38.721525	28.425382	0.008960	1.1
1170	-0.204644	38.754649	28.418645	0.006405	1.1
1171	-0.728838	38.787772	28.411911	0.012041	1.1
1172	-0.149287	38.820896	28.405180	0.005279	1.1
1173	-0.683319	38.854020	28.398453	0.012363	1.1
1174	-0.768099	38.887143	28.391728	0.005712	1.1
1175	-1.084890	38.920267	28.385007	0.012658	1.0
1176	-0.657435	38.953390	28.378289	0.005198	1.1
1177	-0.624666	38.986514	28.371574	0.006231	1.1
1178	-0.631290	39.019638	28.364862	0.008059	1.1
1179	-0.265051	39.052761	28.358154	0.007718	1.1
1180	-0.680895	39.085885	28.351449	0.011333	1.1
1181	-0.301394	39.119009	28.344746	0.002918	1.1
1182	-0.712026	39.152132	28.338047	0.011599	1.1
1183	-0.621858	39.185256	28.331351	0.020973	1.1
1184	-0.565767	39.218380	28.324659	0.016064	1.2
1185	-0.176262	39.251503	28.317969	0.010337	1.1
1186	-0.444014	39.284627	28.311283	0.016707	1.1
1187	-0.810069	39.317750	28.304600	0.008423	1.1
1188	-0.348433	39.350874	28.297920	0.008422	1.1
1189	-0.868406	39.383998	28.291243	0.016345	1.1
1190	-0.597292	39.417121	28.284569	0.007021	1.1
1191	-0.678349	39.450245	28.277898	0.008504	1.1
1192	-0.209938	39.483369	28.271231	0.009203	1.1
1193	-0.297690	39.516492	28.264567	0.015612	1.1
1194	-0.820019	39.549616	28.257905	0.017869	1.2
1195	-0.753970	39.582739	28.251247	0.017293	1.1
1196	-0.601441	39.615863	28.244593	0.010410	1.1
1197	-0.629092	39.648987	28.237941	0.004561	1.2
1198	-0.350671	39.682110	28.231292	0.011674	1.2
1199	-1.202981	39.715234	28.224647	0.024399	1.1
1200	-0.578881	39.748358	28.218004	0.007182	1.1
1201	-0.312646	39.781481	28.211365	0.009746	1.1
1202	-0.349997	39.814605	28.204729	0.014228	1.1
1203	-0.522363	39.847729	28.198096	0.006927	1.1
1204	-0.831530	39.880852	28.191466	0.007962	1.1
1205	-0.832355	39.913976	28.184839	0.022429	1.1
1206	-0.786276	39.947099	28.178216	0.013171	1.1
1207	-0.581792	39.980223	28.171595	0.009768	1.2
1208	-0.949193	40.013347	28.164978	0.008551	1.1
1209	-0.619891	40.046470	28.158363	0.009469	1.1
1210	-0.328141	40.079594	28.151752	0.002843	1.1
1211	-0.431775	40.112718	28.145144	0.006644	1.1
1212	-0.233408	40.145841	28.138539	0.004787	1.1
1213	-0.643673	40.178965	28.131937	0.012838	1.1
1214	-0.557688	40.212088	28.125338	0.008283	1.1
1215	-0.613202	40.245212	28.118743	0.004172	1.1
1216	-0.353525	40.278336	28.112150	0.004805	1.1
1217	-0.380205	40.311459	28.105560	0.008629	1.1
1218	-1.163940	40.344583	28.098974	0.023020	1.0
1219	-0.402644	40.377707	28.092391	0.013971	1.1
1220	-1.168886	40.410830	28.085810	0.027550	1.1
1221	-1.133427	40.443954	28.079233	0.022813	1.1
1222	-0.631130	40.477078	28.072659	0.010595	1.1
1223	-0.205746	40.510201	28.066088	0.007316	1.1
1224	-0.437547	40.543325	28.059520	0.008535	1.1
1225	-1.165931	40.576448	28.052955	0.006676	1.1
1226	-1.212248	40.609572	28.046393	0.026692	1.1
1227	-0.856900	40.642696	28.039835	0.009189	1.1
1228	-0.553786	40.675819	28.033279	0.007502	1.1
1229	-0.245087	40.708943	28.026726	0.020541	1.1
1230	-0.595316	40.742067	28.020177	0.003330	1.1
1231	-0.693196	40.775190	28.013630	0.011845	1.1
1232	-0.913934	40.808314	28.007087	0.008572	1.1
1233	-0.650051	40.841437	28.000546	0.013203	1.1
1234	-0.604326	40.874561	27.994009	0.003986	1.1
1235	-1.080874	40.907685	27.987475	0.019717	1.1
1236	-0.243121	40.940808	27.980944	0.006704	1.1
1237	-0.566721	40.973932	27.974415	0.011242	1.1
1238	-0.173301	41.007056	27.967890	0.006559	1.1
1239	-0.816927	41.040179	27.961368	0.011031	1.0
1240	-0.229992	41.073303	27.954849	0.005711	1.1
1241	-0.519124	41.106427	27.948333	0.009730	1.2
1242	-0.422776	41.139550	27.941820	0.017440	1.1
1243	-0.732362	41.172674	27.935310	0.017282	1.1
1244	-0.400042	41.205797	27.928803	0.017190	1.1
1245	-0.220351	41.238921	27.922300	0.003429	1.1
1246	-0.301835	41.272045	27.915799	0.006094	1.1
1247	-1.115748	41.305168	27.909301	0.019099	1.0
1248	-0.377739	41.338292	27.902806	0.004851	1.1
1249	-1.137649	41.371416	27.896314	0.008072	1.1
1250	-0.162788	41.404539	27.889826	0.005305	1.1
1251	-1.082662	41.437663	27.883340	0.035334	0.9
1252	-0.493593	41.470786	27.876857	0.011448	1.0
1253	-0.453090	41.503910	27.870377	0.004989	1.2
1254	-1.077442	41.537034	27.863901	0.013814	1.1
1255	-1.008813	41.570157	27.857427	0.014384	1.1
1256	-0.220319	41.603281	27.850956	0.016102	1.1
1257	-0.724016	41.636405	27.844489	0.016255	1.1
1258	-1.132780	41.669528	27.838024	0.007873	1.1
1259	-0.322916	41.702652	27.831562	0.011303	1.1
1260	-0.367032	41.735776	27.825104	0.009400	1.1
1261	-0.778357	41.768899	27.818648	0.010758	1.1
1262	-0.597238	41.802023	27.812195	0.009900	1.1
1263	-0.597400	41.835146	27.805746	0.013282	1.1
1264	-0.988200	41.868270	27.799299	0.037233	1.0
1265	-0.869456	41.901394	27.792855	0.018209	1.0
1266	-0.311713	41.934517	27.786415	0.013592	1.0
1267	-0.758748	41.967641	27.779977	0.026927	1.1
1268	-0.683150	42.000765	27.773542	0.012923	1.1
1269	-0.682654	42.033888	27.767110	0.007139	1.1
1270	-0.338573	42.067012	27.760682	0.022933	1.2
1271	-0.319803	42.100135	27.754256	0.025631	1.2
1272	-1.166412	42.133259	27.747833	0.021985	1.1
1273	-1.203030	42.166383	27.741413	0.012553	1.1
1274	-0.611177	42.199506	27.734996	0.016798	1.1
1275	-0.593820	42.232630	27.728582	0.010258	1.1
1276	-0.723177	42.265754	27.722171	0.009202	1.1
1277	-0.441125	42.298877	27.715763	0.011228	1.1
1278	-0.384206	42.332001	27.709358	0.010120	1.1
1279	-0.412296	42.365125	27.702956	0.005655	1.1
1280	-0.303529	42.398248	27.696557	0.008138	1.1
1281	-0.244523	42.431372	27.690161	0.006970	1.1
1282	-0.672524	42.464495	27.683768	0.012197	1.1
1283	-1.120395	42.497619	27.677377	0.024111	1.1
1284	-0.384885	42.530743	27.670990	0.007722	1.2
1285	-0.199754	42.563866	27.664606	0.007126	1.1
1286	-0.482969	42.596990	27.658224	0.017442	1.2
1287	-0.482130	42.630114	27.651846	0.007211	1.1
1288	-0.907275	42.663237	27.645470	0.011859	1.1
1289	-1.045475	42.696361	27.639098	0.021014	1.1
1290	-0.285239	42.729484	27.632728	0.007607	1.1
1291	-0.199522	42.762608	27.626361	0.007960	1.1
1292	-1.095915	42.795732	27.619998	0.008448	1.1
1293	-0.784195	42.828855	27.613637	0.017006	1.0
1294	-0.782775	42.861979	27.607279	0.019099	1.1
1295	-0.611911	42.895103	27.600924	0.005469	1.1
1296	-0.229774	42.928226	27.594572	0.006195	1.1
1297	-0.602677	42.961350	27.588223	0.016986	1.1
1298	-0.205252	42.994474	27.581876	0.006494	1.1
1299	-0.407962	43.027597	27.575533	0.007448	1.1
1300	-0.925413	43.060721	27.569193	0.012715	1.1
1301	-0.401879	43.093844	27.562855	0.009933	1.1
1302	-1.038317	43.126968	27.556521	0.008765	1.0
1303	-0.332443	43.160092	27.550189	0.006185	1.1
1304	-0.763313	43.193215	27.543860	0.006563	1.1
1305	-0.323929	43.226339	27.537534	0.004673	1.1
1306	-0.431226	43.259463	27.531211	0.010438	1.1
1307	-0.745026	43.292586	27.524891	0.016031	1.1
1308	-0.258486	43.325710	27.518574	0.012869	1.1
1309	-0.644660	43.358833	27.512260	0.006764	1.1
1310	-0.804538	43.391957	27.505949	0.005759	1.1
1311	-0.587112	43.425081	27.499640	0.022335	1.1
1312	-0.509299	43.458204	27.493335	0.005629	1.1
1313	-0.250732	43.491328	27.487032	0.008459	1.2
1314	-0.374198	43.524452	27.480732	0.007395	1.1
1315	-0.245239	43.557575	27.474435	0.007704	1.1
1316	-0.457118	43.590699	27.468141	0.015668	1.1
1317	-0.374850	43.623823	27.461850	0.004563	1.1
1318	-0.565910	43.656946	27.455562	0.015197	1.1
1319	-0.297426	43.690070	27.449277	0.006980	1.2
1320	-1.130246	43.723193	27.442994	0.020382	1.1
1321	-0.891443	43.756317	27.436715	0.007658	1.1
1322	-0.496659	43.789441	27.430438	0.013122	1.1
1323	-0.533331	43.822564	27.424164	0.006444	1.1
1324	-0.367143	43.855688	27.417893	0.005111	1.1
1325	-0.871183	43.888812	27.411625	0.021995	1.1
1326	-1.170012	43.921935	27.405360	0.006880	1.1
1327	-0.669651	43.955059	27.399097	0.008797	1.1
1328	-0.511480	43.988182	27.392838	0.012856	1.1
1329	-1.131100	44.021306	27.386581	0.016352	1.0
1330	-0.678520	44.054430	27.380327	0.009309	1.1
1331	-1.148865	44.087553	27.374076	0.008772	1.1
1332	-1.065129	44.120677	27.367828	0.009630	1.1
1333	-0.325250	44.153801	27.361583	0.004041	1.1
1334	-1.161102	44.186924	27.355341	0.015629	1.1
1335	-0.981369	44.220048	27.349101	0.009144	1.1
1336	-0.251717	44.253171	27.342864	0.019883	1.1
1337	-0.352405	44.286295	27.336630	0.003982	1.1
1338	-0.599961	44.319419	27.330399	0.007695	1.1
1339	-1.085656	44.352542	27.324171	0.008078	1.1
1340	-0.972152	44.385666	27.317946	0.007416	1.2
1341	-0.684406	44.418790	27.311723	0.009657	1.1
1342	-1.226942	44.451913	27.305504	0.010608	1.1
1343	-1.090368	44.485037	27.299287	0.014628	1.1
1344	-0.909370	44.518161	27.293073	0.010138	1.1
1345	-0.306178	44.551284	27.286862	0.016773	1.1
1346	-0.433948	44.584408	27.280653	0.032787	1.2
1347	-0.129623	44.617531	27.274448	0.008760	1.1
1348	-0.401250	44.650655	27.268245	0.005870	1.1
1349	-0.939919	44.683779	27.262045	0.006277	1.1
1350	-0.441066	44.716902	27.255848	0.018151	1.1
1351	-1.156155	44.750026	27.249654	0.013754	1.1
1352	-0.267952	44.783150	27.243462	0.004863	1.1
1353	-0.505252	44.816273	27.237274	0.016231	1.1
1354	-1.141581	44.849397	27.231088	0.008610	1.1
1355	-0.295436	44.882520	27.224905	0.008919	1.1
1356	-0.379226	44.915644	27.218725	0.008736	1.1
1357	-0.485824	44.948768	27.212547	0.013561	1.1
1358	-0.250132	44.981891	27.206373	0.009619	1.1
1359	-1.111161	45.015015	27.200201	0.016161	1.1
1360	-0.268485	45.048139	27.194032	0.004703	1.1
1361	-0.370595	45.081262	27.187866	0.006685	1.1
1362	-0.367013	45.114386	27.181702	0.011209	1.1
1363	-0.395310	45.147510	27.175542	0.014833	1.1
1364	-0.250294	45.180633	27.169384	0.012644	1.1
1365	-0.676038	45.213757	27.163229	0.007556	1.0
1366	-0.205106	45.246880	27.157077	0.003230	1.1
1367	-0.951766	45.280004	27.150927	0.004958	1.1
1368	-1.106322	45.313128	27.144781	0.013592	1.1
1369	-0.638122	45.346251	27.138637	0.010090	1.1
1370	-0.600309	45.379375	27.132496	0.004101	1.1
1371	-0.719844	45.412499	27.126357	0.016591	1.1
1372	-1.078824	45.445622	27.120222	0.007580	1.1
1373	-1.153213	45.478746	27.114089	0.025118	1.1
1374	-0.398373	45.511869	27.107959	0.005379	1.1
1375	-0.257310	45.544993	27.101832	0.003889	1.1
1376	-0.593364	45.578117	27.095707	0.008239	1.1
1377	-0.238605	45.611240	27.089586	0.002137	1.1
1378	-0.635345	45.644364	27.083467	0.009236	1.0
1379	-0.778246	45.677488	27.077351	0.019643	1.0
1380	-0.379368	45.710611	27.071237	0.005699	1.1
1381	-0.742692	45.743735	27.065127	0.005484	1.1
1382	-1.062207	45.776859	27.059019	0.008539	1.1
1383	-0.503681	45.809982	27.052914	0.012010	1.1
1384	-0.316828	45.843106	27.046811	0.008478	1.1
1385	-1.180871	45.876229	27.040712	0.011864	1.1
1386	-1.098168	45.909353	27.034615	0.007391	1.1
1387	-0.259479	45.942477	27.028521	0.014702	1.1
1388	-1.005161	45.975600	27.022429	0.020696	1.1
1389	-0.323254	46.008724	27.016341	0.003826	1.1
1390	-0.708044	46.041848	27.010255	0.011153	1.1
1391	-1.184056	46.074971	27.004172	0.013162	1.1
1392	-0.250237	46.108095	26.998091	0.006788	1.1
1393	-0.773088	46.141218	26.992013	0.009208	1.0
1394	-0.192856	46.174342	26.985939	0.014946	1.1
1395	-0.612917	46.207466	26.979866	0.005262	1.1
1396	-0.542084	46.240589	26.973797	0.005482	1.2
1397	-0.189900	46.273713	26.967730	0.006567	1.1
1398	-1.078737	46.306837	26.961666	0.009293	1.1
1399	-0.888277	46.339960	26.955605	0.015800	1.1
1400	-0.695548	46.373084	26.949546	0.012075	1.1
1401	-0.637499	46.406208	26.943491	0.010503	1.2
1402	-0.350451	46.439331	26.937437	0.006587	1.1
1403	-0.504004	46.472455	26.931387	0.004604	1.1
1404	-0.834760	46.505578	26.925339	0.013542	1.0
1405	-1.142642	46.538702	26.919294	0.010873	1.1
1406	-1.109763	46.571826	26.913252	0.004293	1.1
1407	-0.416649	46.604949	26.907213	0.015608	1.1
1408	-0.286614	46.638073	26.901176	0.012361	1.1
1409	-0.991910	46.671197	26.895142	0.011620	1.0
1410	-0.798012	46.704320	26.889110	0.022739	0.9
1411	-1.049475	46.737444	26.883082	0.022674	1.0
1412	-0.647018	46.770567	26.877056	0.009033	1.1
1413	-0.189324	46.803691	26.871032	0.014628	1.1
1414	-0.526617	46.836815	26.865012	0.005744	1.1
1415	-0.425814	46.869938	26.858994	0.007648	1.1
1416	-0.671943	46.903062	26.852979	0.009780	1.1
1417	-0.827327	46.936186	26.846966	0.040219	1.0
1418	-0.593627	46.969309	26.840956	0.008927	1.1
1419	-0.277405	47.002433	26.834949	0.011027	1.1
1420	-1.215877	47.035557	26.828945	0.023929	1.1
1421	-0.392320	47.068680	26.822943	0.015901	1.1
1422	-0.530298	47.101804	26.816944	0.010523	1.1
1423	-0.470972	47.134927	26.810947	0.017263	1.1
1424	-0.963566	47.168051	26.804954	0.009028	1.1
1425	-0.629184	47.201175	26.798963	0.014282	1.1
1426	-1.160965	47.234298	26.792974	0.032102	1.1
1427	-0.542696	47.267422	26.786989	0.017736	1.1
1428	-0.338789	47.300546	26.781006	0.004377	1.1
1429	-0.297786	47.333669	26.775025	0.008191	1.1
1430	-0.304686	47.366793	26.769048	0.012569	1.1
1431	-0.554267	47.399916	26.763073	0.019290	1.2
1432	-1.084610	47.433040	26.757100	0.015054	1.0
1433	-0.393152	47.466164	26.751131	0.003665	1.1
1434	-0.213992	47.499287	26.745164	0.013202	1.1
1435	-0.215840	47.532411	26.739199	0.007060	1.1
1436	-0.742738	47.565535	26.733238	0.016564	1.0
1437	-0.567171	47.598658	26.727279	0.005935	1.1
1438	-0.675227	47.631782	26.721322	0.015924	1.1
1439	-0.536773	47.664906	26.715369	0.007230	1.1
1440	-0.940076	47.698029	26.709418	0.038769	1.0
1441	-0.220882	47.731153	26.703469	0.005755	1.1
1442	-0.365069	47.764276	26.697523	0.006278	1.1
1443	-0.684026	47.797400	26.691580	0.011083	1.1
1444	-0.287908	47.830524	26.685640	0.014398	1.1
1445	-0.975931	47.863647	26.679702	0.013709	1.0
1446	-0.906580	47.896771	26.673767	0.015568	1.1
1447	-0.428758	47.929895	26.667834	0.008967	1.1
1448	-0.634139	47.963018	26.661904	0.004908	1.1
1449	-0.194426	47.996142	26.655977	0.007170	1.1
1450	-0.888910	48.029265	26.650053	0.025546	1.1
1451	-0.727551	48.062389	26.644131	0.011230	1.1
1452	-0.463180	48.095513	26.638211	0.023524	1.2
1453	-0.848140	48.128636	26.632294	0.013109	1.1
1454	-0.910998	48.161760	26.626380	0.017628	1.0
1455	-0.378856	48.194884	26.620469	0.003769	1.1
1456	-0.393111	48.228007	26.614560	0.006158	1.1
1457	-0.647691	48.261131	26.608654	0.010267	1.1
1458	-0.460577	48.294255	26.602750	0.019602	1.1
1459	-0.326574	48.327378	26.596849	0.007401	1.1
1460	-0.178728	48.360502	26.590951	0.003060	1.1
1461	-0.755464	48.393625	26.585055	0.013580	1.0
1462	-0.343814	48.426749	26.579162	0.005822	1.1
1463	-0.584106	48.459873	26.573271	0.010239	1.1
1464	-0.437769	48.492996	26.567383	0.008845	1.2
1465	-0.611208	48.526120	26.561498	0.020951	1.1
1466	-1.085238	48.559244	26.555615	0.006311	1.0
1467	-0.409577	48.592367	26.549735	0.027861	1.2
1468	-0.224310	48.625491	26.543858	0.005904	1.1
1469	-0.621594	48.658614	26.537983	0.013890	1.1
1470	-0.399178	48.691738	26.532111	0.011004	1.1
1471	-1.209636	48.724862	26.526241	0.010899	1.1
1472	-1.073631	48.757985	26.520374	0.008094	1.1
1473	-1.056522	48.791109	26.514509	0.009215	1.1
1474	-0.362203	48.824233	26.508647	0.006328	1.1
1475	-0.934783	48.857356	26.502788	0.008249	1.1
1476	-0.191719	48.890480	26.496931	0.009486	1.1
1477	-0.698536	48.923604	26.491077	0.006627	1.1
1478	-1.117662	48.956727	26.485226	0.011230	1.1
1479	-1.079814	48.989851	26.479377	0.006290	1.1
1480	-1.052717	49.022974	26.473530	0.017937	1.1
1481	-0.199483	49.056098	26.467686	0.007457	1.1
1482	-0.500512	49.089222	26.461845	0.006350	1.1
1483	-0.902157	49.122345	26.456007	0.004253	1.1
1484	-1.173554	49.155469	26.450171	0.014746	1.1
1485	-0.691603	49.188593	26.444337	0.012721	1.1
1486	-1.177402	49.221716	26.438506	0.012431	1.1
1487	-0.625741	49.254840	26.432678	0.010040	1.1
1488	-0.972605	49.287963	26.426852	0.012589	1.1
1489	-0.419236	49.321087	26.421029	0.005462	1.1
1490	-0.300551	49.354211	26.415208	0.021444	1.1
1491	-0.570312	49.387334	26.409390	0.011033	1.1
1492	-1.144078	49.420458	26.403574	0.015570	1.0
1493	-0.460149	49.453582	26.397761	0.006853	1.1
1494	-0.330606	49.486705	26.391951	0.017758	1.1
1495	-0.636445	49.519829	26.386143	0.011449	1.1
1496	-0.665479	49.552953	26.380338	0.008930	1.1
1497	-0.779647	49.586076	26.374535	0.016687	0.8
1498	-0.631877	49.619200	26.368735	0.019019	1.1
1499	-0.341242	49.652323	26.362937	0.005719	1.1
1500	-0.241896	49.685447	26.357142	0.011326	1.1
1501	-0.313382	49.718571	26.351350	0.007557	1.1
1502	-1.171037	49.751694	26.345560	0.013179	1.1
1503	-0.426675	49.784818	26.339772	0.011625	1.1
1504	-0.399331	49.817942	26.333987	0.008166	1.1
1505	-0.447295	49.851065	26.328205	0.018997	1.1
1506	-0.843726	49.884189	26.322425	0.016022	1.1
1507	-0.748041	49.917312	26.316648	0.007829	1.1
1508	-0.229693	49.950436	26.310873	0.008950	1.1
1509	-0.373958	49.983560	26.305101	0.003803	1.1
1510	-0.205167	50.016683	26.299331	0.012996	1.1
1511	-0.784108	50.049807	26.293564	0.011542	1.1
1512	-0.490730	50.082931	26.287799	0.008621	1.2
1513	-0.818045	50.116054	26.282037	0.008251	1.1
1514	-0.594702	50.149178	26.276278	0.008525	1.1
1515	-0.491172	50.182302	26.270521	0.005036	1.1
1516	-0.960865	50.215425	26.264766	0.009490	1.0
1517	-1.043619	50.248549	26.259014	0.012384	1.1
1518	-1.052429	50.281672	26.253264	0.009591	1.1
1519	-0.210261	50.314796	26.247517	0.002896	1.1
1520	-0.633683	50.347920	26.241773	0.011193	1.1
1521	-0.499516	50.381043	26.236031	0.006770	1.1
1522	-0.855848	50.414167	26.230292	0.011405	1.1
1523	-0.289350	50.447291	26.224555	0.007927	1.1
1524	-0.286468	50.480414	26.218820	0.007704	1.1
1525	-0.724504	50.513538	26.213088	0.011099	1.1
1526	-0.399478	50.546661	26.207359	0.010582	1.1
1527	-0.261155	50.579785	26.201632	0.013724	1.2
