1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1030	-0.899738	21.040261	36.851831	0.013491	1.1
1031	-0.282492	21.060689	36.845663	0.014365	1.1
1032	-0.566759	21.081116	36.839498	0.016612	1.1
1033	-0.707658	21.101543	36.833335	0.010695	1.1
1034	-1.028571	21.121971	36.827174	0.017842	1.1
1035	-0.710702	21.142398	36.821015	0.021046	0.8
1036	-0.592559	21.162826	36.814858	0.021198	1.1
1037	-0.237465	21.183253	36.808703	0.009285	1.0
1038	-0.439321	21.203681	36.802550	0.012758	1.1
1039	-0.379902	21.224108	36.796399	0.031712	1.2
1040	-0.232995	21.244536	36.790250	0.006818	1.1
1041	-0.153115	21.264963	36.784103	0.004276	1.1
1042	-0.920449	21.285390	36.777959	0.029420	1.1
1043	-0.494954	21.305818	36.771816	0.012906	1.0
1044	-0.382129	21.326245	36.765676	0.009895	1.1
1045	-0.275581	21.346673	36.759537	0.017613	1.1
1046	-0.935015	21.367100	36.753401	0.015223	1.0
1047	-0.522026	21.387528	36.747266	0.012030	1.1
1048	-0.445913	21.407955	36.741134	0.006820	1.1
1049	-0.869497	21.428382	36.735003	0.014595	1.1
1050	-0.302043	21.448810	36.728875	0.012157	1.1
1051	-0.214617	21.469237	36.722749	0.009111	1.1
1052	-0.480455	21.489665	36.716625	0.023209	1.2
1053	-0.760844	21.510092	36.710502	0.015342	1.1
1054	-0.752380	21.530520	36.704382	0.015968	1.0
1055	-0.203117	21.550947	36.698264	0.015392	1.1
1056	-0.770185	21.571375	36.692148	0.021411	1.1
1057	-0.752878	21.591802	36.686034	0.012859	1.1
1058	-0.516024	21.612229	36.679922	0.009953	1.2
1059	-0.189120	21.632657	36.673812	0.007045	1.1
1060	-0.275216	21.653084	36.667704	0.008756	1.1
1061	-0.947829	21.673512	36.661599	0.022720	1.1
1062	-0.416504	21.693939	36.655495	0.008545	1.1
1063	-0.437871	21.714367	36.649393	0.037730	1.2
1064	-0.225552	21.734794	36.643293	0.007864	1.1
1065	-0.356519	21.755221	36.637195	0.014003	1.0
1066	-0.465227	21.775649	36.631100	0.011162	1.1
1067	-0.379364	21.796076	36.625006	0.020290	1.1
1068	-0.346286	21.816504	36.618914	0.015238	1.0
1069	-0.324532	21.836931	36.612825	0.006112	1.1
1070	-0.488939	21.857359	36.606737	0.026596	1.1
1071	-0.789096	21.877786	36.600652	0.017196	1.1
1072	-0.621575	21.898214	36.594568	0.016660	1.1
1073	-0.803939	21.918641	36.588487	0.015644	1.1
1074	-0.127238	21.939068	36.582407	0.008969	1.1
1075	-0.170185	21.959496	36.576330	0.004165	1.1
1076	-0.253122	21.979923	36.570254	0.009213	1.1
1077	-1.040195	22.000351	36.564181	0.030781	1.1
1078	-0.837825	22.020778	36.558109	0.012584	0.9
1079	-0.457785	22.041206	36.552040	0.015146	1.1
1080	-0.467678	22.061633	36.545972	0.017931	1.1
1081	-0.213381	22.082060	36.539907	0.010609	1.1
1082	-0.658887	22.102488	36.533844	0.019000	1.1
1083	-0.387760	22.122915	36.527782	0.008359	1.1
1084	-0.275688	22.143343	36.521723	0.005799	1.1
1085	-0.747024	22.163770	36.515666	0.022666	1.1
1086	-0.524949	22.184198	36.509610	0.013541	1.1
1087	-0.354062	22.204625	36.503557	0.019838	1.1
1088	-0.540212	22.225053	36.497506	0.010700	1.1
1089	-0.705969	22.245480	36.491456	0.022404	1.1
1090	-0.482920	22.265907	36.485409	0.011152	1.1
1091	-0.543275	22.286335	36.479364	0.007592	1.1
1092	-1.165947	22.306762	36.473320	0.015292	1.0
1093	-0.324405	22.327190	36.467279	0.017501	1.1
1094	-0.703835	22.347617	36.461240	0.016529	1.1
1095	-0.426247	22.368045	36.455202	0.013302	1.1
1096	-0.453264	22.388472	36.449167	0.004706	1.1
1097	-0.327797	22.408899	36.443134	0.021212	1.1
1098	-0.234924	22.429327	36.437103	0.027381	1.1
1099	-0.561778	22.449754	36.431073	0.022407	1.1
1100	-0.253179	22.470182	36.425046	0.015182	1.1
1101	-0.754822	22.490609	36.419021	0.023081	1.1
1102	-0.377178	22.511037	36.412997	0.016241	1.1
1103	-0.668080	22.531464	36.406976	0.015474	1.1
1104	-0.117451	22.551892	36.400957	0.005329	1.1
1105	-0.706145	22.572319	36.394939	0.028835	1.1
1106	-0.471104	22.592746	36.388924	0.008295	1.1
1107	-0.293748	22.613174	36.382911	0.016146	1.1
1108	-0.419187	22.633601	36.376899	0.014237	1.1
1109	-0.779736	22.654029	36.370890	0.010335	0.9
1110	-0.545629	22.674456	36.364882	0.017338	1.1
1111	-1.118660	22.694884	36.358877	0.011448	1.1
1112	-0.343051	22.715311	36.352873	0.016735	1.1
1113	-1.080896	22.735739	36.346872	0.030675	1.1
1114	-0.675770	22.756166	36.340872	0.013751	1.0
1115	-0.348321	22.776593	36.334875	0.010772	1.1
1116	-0.749457	22.797021	36.328879	0.038875	1.1
1117	-0.438775	22.817448	36.322886	0.013494	1.1
1118	-0.530046	22.837876	36.316894	0.021374	1.1
1119	-0.902653	22.858303	36.310905	0.019806	0.9
1120	-0.770286	22.878731	36.304917	0.011231	1.1
1121	-1.151529	22.899158	36.298931	0.015719	1.0
1122	-0.797220	22.919585	36.292948	0.013664	1.1
1123	-0.774835	22.940013	36.286966	0.018233	1.1
1124	-1.006508	22.960440	36.280986	0.009802	1.1
1125	-0.210291	22.980868	36.275009	0.009584	1.1
1126	-0.148581	23.001295	36.269033	0.005800	1.1
1127	-0.315411	23.021723	36.263059	0.022822	1.1
1128	-0.550050	23.042150	36.257087	0.009786	1.1
1129	-0.393911	23.062578	36.251117	0.021418	1.1
1130	-0.536823	23.083005	36.245149	0.007680	1.1
1131	-0.405861	23.103432	36.239183	0.015634	1.1
1132	-0.249313	23.123860	36.233219	0.012230	1.1
1133	-0.545590	23.144287	36.227257	0.020112	1.1
1134	-0.186264	23.164715	36.221297	0.009803	1.1
1135	-0.268509	23.185142	36.215339	0.011548	1.1
1136	-0.821426	23.205570	36.209383	0.022730	1.1
1137	-0.361338	23.225997	36.203429	0.016099	1.1
1138	-0.997350	23.246424	36.197477	0.019741	1.0
1139	-0.894185	23.266852	36.191526	0.018046	1.1
1140	-0.568516	23.287279	36.185578	0.029952	1.1
1141	-0.479853	23.307707	36.179632	0.014020	1.1
1142	-0.638448	23.328134	36.173687	0.012719	1.1
1143	-1.041508	23.348562	36.167745	0.012740	1.1
1144	-0.562994	23.368989	36.161804	0.016815	1.1
1145	-0.568417	23.389417	36.155866	0.015643	1.1
1146	-0.894641	23.409844	36.149929	0.029358	0.9
1147	-1.032347	23.430271	36.143994	0.042607	0.9
1148	-1.053779	23.450699	36.138062	0.022183	1.0
1149	-0.720979	23.471126	36.132131	0.010587	1.1
1150	-0.383577	23.491554	36.126202	0.014605	1.1
1151	-0.369298	23.511981	36.120275	0.029187	1.2
1152	-0.355751	23.532409	36.114350	0.028126	1.1
1153	-0.438676	23.552836	36.108427	0.008139	1.2
1154	-0.823988	23.573263	36.102506	0.016353	0.9
1155	-0.456941	23.593691	36.096587	0.010309	1.1
1156	-1.018053	23.614118	36.090670	0.013322	1.1
1157	-0.409022	23.634546	36.084755	0.011901	1.1
1158	-0.547526	23.654973	36.078842	0.008748	1.1
1159	-0.209662	23.675401	36.072930	0.010721	1.1
1160	-1.162922	23.695828	36.067021	0.024732	0.9
1161	-0.318702	23.716256	36.061113	0.011704	1.1
1162	-0.594867	23.736683	36.055208	0.019672	1.2
1163	-0.225013	23.757110	36.049304	0.005025	1.1
1164	-0.696191	23.777538	36.043403	0.028543	1.1
1165	-0.283656	23.797965	36.037503	0.007081	1.1
1166	-0.940397	23.818393	36.031605	0.010807	1.1
1167	-0.288928	23.838820	36.025709	0.023941	1.1
1168	-0.447883	23.859248	36.019815	0.011687	1.1
1169	-0.881078	23.879675	36.013923	0.011513	1.1
1170	-0.536952	23.900102	36.008033	0.014194	1.1
1171	-0.518225	23.920530	36.002145	0.012697	1.1
1172	-0.343559	23.940957	35.996259	0.003767	1.1
1173	-0.333486	23.961385	35.990375	0.021686	1.0
1174	-0.376212	23.981812	35.984492	0.017692	1.2
1175	-0.871785	24.002240	35.978612	0.018221	0.9
1176	-0.264420	24.022667	35.972733	0.011972	1.1
1177	-0.245576	24.043095	35.966857	0.014083	1.1
1178	-1.074745	24.063522	35.960982	0.049556	0.9
1179	-0.271592	24.083949	35.955109	0.013611	1.1
1180	-0.134102	24.104377	35.949238	0.008288	1.1
1181	-0.243858	24.124804	35.943369	0.014832	1.1
1182	-0.212223	24.145232	35.937502	0.007724	1.1
1183	-0.639861	24.165659	35.931637	0.017378	1.2
1184	-0.277186	24.186087	35.925774	0.011814	1.1
1185	-0.960544	24.206514	35.919913	0.028595	1.0
1186	-0.573834	24.226941	35.914053	0.011029	1.1
1187	-1.137583	24.247369	35.908196	0.032834	1.1
1188	-0.409167	24.267796	35.902340	0.007700	1.1
1189	-1.117427	24.288224	35.896487	0.023981	1.1
1190	-0.188914	24.308651	35.890635	0.008008	1.1
1191	-0.608680	24.329079	35.884785	0.011841	1.1
1192	-0.428318	24.349506	35.878937	0.022277	1.1
1193	-0.952324	24.369934	35.873091	0.013767	1.1
1194	-0.662932	24.390361	35.867247	0.017031	1.1
1195	-0.536898	24.410788	35.861405	0.015224	1.1
1196	-0.992164	24.431216	35.855564	0.016841	1.1
1197	-0.623128	24.451643	35.849726	0.010273	1.1
1198	-1.094001	24.472071	35.843890	0.015441	1.1
1199	-1.007696	24.492498	35.838055	0.025456	1.0
1200	-1.097421	24.512926	35.832222	0.013660	1.1
1201	-0.135871	24.533353	35.826391	0.010354	1.1
1202	-0.848712	24.553780	35.820563	0.026492	0.9
1203	-0.318827	24.574208	35.814736	0.014196	1.1
1204	-0.972329	24.594635	35.808910	0.016317	0.9
1205	-1.174681	24.615063	35.803087	0.047446	1.1
1206	-0.328394	24.635490	35.797266	0.006711	1.1
1207	-0.792735	24.655918	35.791446	0.022286	1.1
1208	-0.670441	24.676345	35.785629	0.016424	1.1
1209	-0.611558	24.696773	35.779813	0.009682	1.1
1210	-0.896116	24.717200	35.773999	0.025477	1.0
1211	-0.563135	24.737627	35.768188	0.011896	1.1
1212	-0.488738	24.758055	35.762378	0.007956	1.1
1213	-0.856622	24.778482	35.756569	0.009151	1.1
1214	-0.573707	24.798910	35.750763	0.009940	1.0
1215	-0.356788	24.819337	35.744959	0.009011	1.1
1216	-0.297999	24.839765	35.739157	0.017410	1.1
1217	-0.347785	24.860192	35.733356	0.015290	1.1
1218	-0.246964	24.880619	35.727557	0.027363	1.1
1219	-0.302911	24.901047	35.721760	0.018044	1.1
1220	-0.557406	24.921474	35.715966	0.013360	1.1
1221	-0.285175	24.941902	35.710173	0.011092	1.1
1222	-0.221972	24.962329	35.704381	0.008324	1.1
1223	-1.236041	24.982757	35.698592	0.032966	1.1
1224	-1.020367	25.003184	35.692805	0.020188	1.1
1225	-0.254729	25.023612	35.687019	0.019161	1.1
1226	-0.405061	25.044039	35.681236	0.017515	1.1
1227	-0.800652	25.064466	35.675454	0.024382	1.1
1228	-0.622719	25.084894	35.669674	0.014835	1.0
1229	-0.623454	25.105321	35.663896	0.008327	1.2
1230	-0.464905	25.125749	35.658120	0.008311	1.1
1231	-0.987806	25.146176	35.652345	0.014815	1.1
1232	-0.171829	25.166604	35.646573	0.007800	1.1
1233	-1.056707	25.187031	35.640802	0.013262	1.0
1234	-0.695558	25.207458	35.635034	0.023118	1.1
1235	-0.359178	25.227886	35.629267	0.012008	1.1
1236	-0.893282	25.248313	35.623502	0.020639	1.1
1237	-1.125204	25.268741	35.617739	0.018443	1.1
1238	-0.723463	25.289168	35.611978	0.018825	1.2
1239	-0.903918	25.309596	35.606218	0.020886	1.1
1240	-0.224350	25.330023	35.600461	0.036804	1.1
1241	-0.312787	25.350451	35.594705	0.014485	1.1
1242	-0.389418	25.370878	35.588951	0.015034	1.1
1243	-0.825777	25.391305	35.583200	0.017516	1.1
1244	-0.615376	25.411733	35.577450	0.022354	1.1
1245	-0.215979	25.432160	35.571701	0.035166	1.1
1246	-0.298618	25.452588	35.565955	0.017612	1.2
1247	-0.552935	25.473015	35.560211	0.009312	1.1
1248	-0.384119	25.493443	35.554468	0.007538	1.1
1249	-0.893834	25.513870	35.548727	0.014165	1.1
1250	-0.202028	25.534298	35.542988	0.010446	1.1
1251	-0.644451	25.554725	35.537251	0.016330	1.1
1252	-0.501647	25.575152	35.531516	0.008398	1.1
1253	-0.204410	25.595580	35.525783	0.017554	1.1
1254	-0.657744	25.616007	35.520051	0.013601	1.2
1255	-0.482957	25.636435	35.514321	0.011287	1.1
1256	-0.808197	25.656862	35.508594	0.018401	1.1
1257	-0.496252	25.677290	35.502868	0.009457	1.1
1258	-0.405455	25.697717	35.497144	0.016405	1.2
1259	-1.119617	25.718144	35.491421	0.023639	1.0
1260	-0.626163	25.738572	35.485701	0.010453	1.2
1261	-0.674836	25.758999	35.479982	0.012585	1.1
1262	-0.239445	25.779427	35.474265	0.010921	1.1
1263	-0.872702	25.799854	35.468551	0.018815	1.0
1264	-0.183661	25.820282	35.462838	0.007421	1.2
1265	-0.440994	25.840709	35.457126	0.012080	1.2
1266	-0.680750	25.861137	35.451417	0.017801	1.2
1267	-0.559806	25.881564	35.445709	0.022480	0.9
1268	-0.979178	25.901991	35.440004	0.017979	1.1
1269	-0.862205	25.922419	35.434300	0.009230	1.1
1270	-0.209889	25.942846	35.428598	0.006250	1.2
1271	-0.253353	25.963274	35.422898	0.012144	1.1
1272	-0.542167	25.983701	35.417199	0.009958	1.1
1273	-0.751579	26.004129	35.411503	0.021377	1.1
1274	-0.572244	26.024556	35.405808	0.023662	1.1
1275	-0.684228	26.044983	35.400115	0.020012	1.1
1276	-0.646453	26.065411	35.394424	0.014365	1.1
1277	-0.320541	26.085838	35.388735	0.024013	1.1
1278	-0.218689	26.106266	35.383048	0.013132	1.2
1279	-0.518792	26.126693	35.377362	0.027007	1.2
1280	-0.654928	26.147121	35.371678	0.009741	1.1
1281	-0.299703	26.167548	35.365996	0.014885	1.1
1282	-0.117546	26.187976	35.360316	0.009648	1.1
1283	-0.366946	26.208403	35.354638	0.009349	1.1
1284	-0.349915	26.228830	35.348962	0.016217	1.2
1285	-0.241977	26.249258	35.343287	0.011884	1.1
1286	-0.369524	26.269685	35.337614	0.016637	1.1
1287	-0.286678	26.290113	35.331943	0.024186	1.1
1288	-1.121332	26.310540	35.326274	0.028599	1.1
1289	-0.307254	26.330968	35.320607	0.009131	1.1
1290	-0.630486	26.351395	35.314941	0.013428	1.1
1291	-0.200568	26.371822	35.309278	0.007739	1.1
1292	-0.592954	26.392250	35.303616	0.009656	1.0
1293	-0.707225	26.412677	35.297956	0.007745	1.1
1294	-0.555968	26.433105	35.292297	0.019478	1.1
1295	-1.150884	26.453532	35.286641	0.031369	1.1
1296	-0.480721	26.473960	35.280986	0.025032	1.2
1297	-0.782374	26.494387	35.275334	0.017955	1.1
1298	-0.711841	26.514815	35.269683	0.026259	1.2
1299	-0.190069	26.535242	35.264033	0.021531	1.2
1300	-0.459268	26.555669	35.258386	0.008101	1.1
1301	-0.414544	26.576097	35.252741	0.014091	1.1
1302	-0.821944	26.596524	35.247097	0.016178	1.1
1303	-0.712211	26.616952	35.241455	0.009397	1.1
1304	-0.277539	26.637379	35.235815	0.014761	1.1
1305	-0.847117	26.657807	35.230176	0.026063	1.1
1306	-0.537681	26.678234	35.224540	0.020348	1.0
1307	-0.669401	26.698661	35.218905	0.026540	1.1
1308	-0.934238	26.719089	35.213272	0.016101	1.1
1309	-0.164529	26.739516	35.207641	0.006287	1.1
1310	-0.408295	26.759944	35.202012	0.009962	1.1
1311	-0.400802	26.780371	35.196384	0.013505	1.2
1312	-1.097663	26.800799	35.190759	0.018529	1.2
1313	-0.460255	26.821226	35.185135	0.009726	1.2
1314	-1.023250	26.841654	35.179512	0.020880	1.0
1315	-1.044642	26.862081	35.173892	0.014870	1.1
1316	-0.193061	26.882508	35.168274	0.015560	1.2
1317	-0.907410	26.902936	35.162657	0.013460	1.1
1318	-0.764102	26.923363	35.157042	0.025072	0.9
1319	-0.554397	26.943791	35.151429	0.013280	1.0
1320	-0.264020	26.964218	35.145817	0.027706	1.1
1321	-0.758141	26.984646	35.140208	0.012977	1.1
1322	-0.953675	27.005073	35.134600	0.022049	1.0
1323	-0.683027	27.025500	35.128994	0.023649	1.2
1324	-0.752492	27.045928	35.123390	0.010677	1.1
1325	-0.796636	27.066355	35.117787	0.020816	1.0
1326	-1.143687	27.086783	35.112187	0.034723	1.0
1327	-0.293686	27.107210	35.106588	0.009921	1.1
1328	-0.574221	27.127638	35.100991	0.008793	1.1
1329	-0.236415	27.148065	35.095396	0.006381	1.1
1330	-0.495831	27.168493	35.089802	0.012161	1.1
1331	-0.318988	27.188920	35.084210	0.028813	1.2
1332	-1.132473	27.209347	35.078621	0.021922	1.2
1333	-0.205928	27.229775	35.073032	0.021482	1.2
1334	-0.635595	27.250202	35.067446	0.007616	1.1
1335	-0.465498	27.270630	35.061861	0.020564	1.2
1336	-0.208202	27.291057	35.056279	0.008081	1.1
1337	-1.108566	27.311485	35.050698	0.017291	1.0
1338	-0.693471	27.331912	35.045118	0.007918	1.1
1339	-0.978872	27.352339	35.039541	0.008720	1.1
1340	-0.917320	27.372767	35.033965	0.018211	0.9
1341	-0.304958	27.393194	35.028391	0.018202	1.2
1342	-0.944094	27.413622	35.022819	0.016401	1.1
1343	-0.402941	27.434049	35.017249	0.012645	1.2
1344	-0.443161	27.454477	35.011680	0.013357	1.2
1345	-0.341338	27.474904	35.006113	0.019704	1.1
1346	-0.429613	27.495332	35.000548	0.007533	1.1
1347	-0.860785	27.515759	34.994985	0.027546	1.0
1348	-1.137337	27.536186	34.989423	0.013667	1.1
1349	-0.652789	27.556614	34.983864	0.007892	1.1
1350	-0.645149	27.577041	34.978306	0.016220	1.1
1351	-0.639214	27.597469	34.972749	0.008902	1.1
1352	-0.676438	27.617896	34.967195	0.020081	1.1
1353	-0.264972	27.638324	34.961642	0.014373	1.1
1354	-0.353543	27.658751	34.956091	0.020086	1.2
1355	-0.448572	27.679178	34.950542	0.020064	1.0
1356	-0.261181	27.699606	34.944995	0.015041	1.1
1357	-1.009060	27.720033	34.939449	0.037920	0.9
1358	-0.540790	27.740461	34.933905	0.010647	1.1
1359	-0.200042	27.760888	34.928363	0.013775	1.1
1360	-0.448115	27.781316	34.922823	0.008359	1.1
1361	-0.668562	27.801743	34.917284	0.017186	1.1
1362	-0.437434	27.822171	34.911747	0.008349	1.1
1363	-0.864295	27.842598	34.906212	0.018107	1.1
1364	-0.805427	27.863025	34.900679	0.011231	1.1
1365	-1.036027	27.883453	34.895147	0.019760	1.1
1366	-0.510527	27.903880	34.889617	0.015808	1.1
1367	-0.609816	27.924308	34.884089	0.010910	1.1
1368	-0.345070	27.944735	34.878563	0.013400	1.1
1369	-0.306287	27.965163	34.873038	0.008959	1.1
1370	-0.667985	27.985590	34.867515	0.013104	1.1
1371	-0.825649	28.006018	34.861994	0.041629	1.1
1372	-0.136877	28.026445	34.856475	0.002044	1.1
1373	-0.184093	28.046872	34.850957	0.016897	1.1
1374	-0.398519	28.067300	34.845441	0.013145	1.1
1375	-0.430606	28.087727	34.839927	0.015760	1.1
1376	-0.434177	28.108155	34.834415	0.011385	1.1
1377	-0.807796	28.128582	34.828904	0.013157	1.1
1378	-1.126555	28.149010	34.823396	0.026403	1.1
1379	-0.457818	28.169437	34.817888	0.020106	1.1
1380	-0.244252	28.189864	34.812383	0.007891	1.1
1381	-0.937157	28.210292	34.806879	0.015568	1.1
1382	-0.175254	28.230719	34.801377	0.008081	1.1
1383	-0.392621	28.251147	34.795877	0.010046	1.1
1384	-0.161864	28.271574	34.790379	0.016117	1.0
1385	-1.098170	28.292002	34.784882	0.025502	1.1
1386	-0.277113	28.312429	34.779387	0.013676	1.1
1387	-0.198212	28.332857	34.773894	0.013442	1.1
1388	-0.507135	28.353284	34.768403	0.012147	1.1
1389	-0.579670	28.373711	34.762913	0.011755	1.1
1390	-0.443391	28.394139	34.757425	0.005689	1.1
1391	-0.388690	28.414566	34.751938	0.026700	1.2
1392	-0.196407	28.434994	34.746454	0.007877	1.1
1393	-0.309571	28.455421	34.740971	0.012261	1.2
1394	-0.552850	28.475849	34.735490	0.016727	1.1
1395	-0.659803	28.496276	34.730011	0.024827	1.2
1396	-1.088695	28.516703	34.724533	0.023754	0.9
1397	-0.320070	28.537131	34.719057	0.013283	1.1
1398	-0.312354	28.557558	34.713583	0.017239	1.1
1399	-0.262437	28.577986	34.708110	0.039414	1.1
1400	-0.332911	28.598413	34.702640	0.024374	1.1
1401	-0.360843	28.618841	34.697171	0.012231	1.2
1402	-0.331180	28.639268	34.691703	0.007202	1.2
1403	-0.978414	28.659696	34.686238	0.008358	1.1
1404	-0.539427	28.680123	34.680774	0.009649	1.1
1405	-0.930978	28.700550	34.675312	0.023439	0.9
1406	-0.148309	28.720978	34.669852	0.013115	1.1
1407	-0.208991	28.741405	34.664393	0.012953	1.1
1408	-0.387688	28.761833	34.658936	0.008626	1.1
1409	-0.811415	28.782260	34.653481	0.015196	1.0
1410	-0.288293	28.802688	34.648027	0.014599	1.1
1411	-0.638457	28.823115	34.642575	0.016934	1.1
1412	-0.144688	28.843542	34.637125	0.007459	1.1
1413	-0.427877	28.863970	34.631677	0.012313	1.0
1414	-0.437061	28.884397	34.626230	0.025274	1.2
1415	-0.256073	28.904825	34.620785	0.013480	1.2
1416	-0.328404	28.925252	34.615342	0.012704	1.2
1417	-0.165500	28.945680	34.609901	0.009673	1.1
1418	-0.665478	28.966107	34.604461	0.014809	1.1
1419	-0.892936	28.986535	34.599023	0.017441	1.1
1420	-0.952657	29.006962	34.593586	0.050538	1.1
1421	-0.206655	29.027389	34.588151	0.013478	1.2
1422	-0.324315	29.047817	34.582719	0.005790	1.1
1423	-0.329105	29.068244	34.577287	0.009457	1.1
1424	-0.547834	29.088672	34.571858	0.011973	1.1
1425	-1.145049	29.109099	34.566430	0.030245	1.0
1426	-0.463075	29.129527	34.561004	0.007445	1.2
1427	-0.565068	29.149954	34.555579	0.019895	1.1
1428	-0.899057	29.170381	34.550156	0.018368	1.0
1429	-0.509070	29.190809	34.544735	0.006826	1.1
1430	-0.636745	29.211236	34.539316	0.021668	1.1
1431	-0.718512	29.231664	34.533898	0.012695	1.1
1432	-0.241124	29.252091	34.528482	0.006263	1.1
1433	-0.189544	29.272519	34.523068	0.007935	1.1
1434	-0.550386	29.292946	34.517656	0.027443	1.2
1435	-1.193876	29.313374	34.512245	0.014177	1.0
1436	-0.730461	29.333801	34.506836	0.012199	1.1
1437	-0.851321	29.354228	34.501428	0.019155	0.9
1438	-0.639382	29.374656	34.496022	0.009369	1.1
1439	-1.121615	29.395083	34.490618	0.035027	1.1
1440	-0.488124	29.415511	34.485216	0.008540	1.1
1441	-0.603136	29.435938	34.479815	0.008166	1.2
1442	-0.390956	29.456366	34.474416	0.008848	1.1
1443	-0.587624	29.476793	34.469019	0.009651	1.1
1444	-0.509710	29.497220	34.463623	0.019600	1.1
1445	-0.584456	29.517648	34.458229	0.029486	1.1
1446	-0.586785	29.538075	34.452837	0.016446	1.0
1447	-0.742811	29.558503	34.447447	0.011305	1.1
1448	-0.209849	29.578930	34.442058	0.021251	1.1
1449	-0.601202	29.599358	34.436670	0.023925	1.1
1450	-0.979314	29.619785	34.431285	0.017408	1.1
1451	-1.054945	29.640213	34.425901	0.020267	1.1
1452	-0.337760	29.660640	34.420519	0.008956	1.1
1453	-0.945712	29.681067	34.415139	0.010182	1.1
1454	-0.236454	29.701495	34.409760	0.005169	1.1
1455	-0.433150	29.721922	34.404383	0.017943	1.2
1456	-1.016658	29.742350	34.399007	0.016713	1.1
1457	-0.568455	29.762777	34.393634	0.009133	1.0
1458	-0.533185	29.783205	34.388262	0.008431	1.1
1459	-0.465546	29.803632	34.382891	0.017034	1.1
1460	-0.578735	29.824059	34.377522	0.007694	1.1
1461	-0.524547	29.844487	34.372155	0.008892	1.1
1462	-1.222533	29.864914	34.366790	0.013483	1.1
1463	-0.429424	29.885342	34.361426	0.010817	1.1
1464	-0.566670	29.905769	34.356064	0.009601	1.1
1465	-0.320488	29.926197	34.350704	0.008748	1.1
1466	-0.454280	29.946624	34.345345	0.010792	1.1
1467	-0.164144	29.967052	34.339988	0.004975	1.1
1468	-0.651458	29.987479	34.334633	0.008765	1.2
1469	-0.281299	30.007906	34.329280	0.012731	1.2
1470	-0.298241	30.028334	34.323928	0.006243	1.1
1471	-0.454946	30.048761	34.318577	0.011084	1.1
1472	-1.011151	30.069189	34.313229	0.033530	1.0
1473	-0.261880	30.089616	34.307882	0.016479	1.2
1474	-0.460957	30.110044	34.302536	0.011388	1.1
1475	-0.601646	30.130471	34.297193	0.010180	1.1
1476	-0.419816	30.150898	34.291851	0.014715	1.1
1477	-0.490504	30.171326	34.286510	0.008104	1.1
1478	-0.557233	30.191753	34.281172	0.012594	1.1
1479	-0.270000	30.212181	34.275835	0.008030	1.1
1480	-0.863350	30.232608	34.270500	0.021734	1.0
1481	-0.248368	30.253036	34.265166	0.016330	1.1
1482	-1.209043	30.273463	34.259834	0.016185	1.1
1483	-0.401124	30.293891	34.254504	0.011548	1.1
1484	-0.733304	30.314318	34.249175	0.012562	1.1
1485	-0.648583	30.334745	34.243848	0.021127	1.2
1486	-0.985409	30.355173	34.238523	0.021712	1.1
1487	-0.432783	30.375600	34.233199	0.005934	1.1
1488	-0.737506	30.396028	34.227877	0.011813	1.2
1489	-0.314492	30.416455	34.222556	0.015260	1.2
1490	-0.627026	30.436883	34.217238	0.008556	1.1
1491	-0.180730	30.457310	34.211921	0.007952	1.1
1492	-0.596162	30.477738	34.206605	0.022330	1.1
1493	-0.648697	30.498165	34.201291	0.012258	1.1
1494	-0.297647	30.518592	34.195979	0.011141	1.1
1495	-0.565610	30.539020	34.190669	0.014848	1.1
1496	-0.704886	30.559447	34.185360	0.013072	1.1
1497	-0.439446	30.579875	34.180053	0.005999	1.1
1498	-0.397053	30.600302	34.174747	0.011618	1.1
1499	-0.488881	30.620730	34.169443	0.019064	1.1
1500	-1.011578	30.641157	34.164141	0.017043	1.1
1501	-0.325333	30.661584	34.158840	0.013109	1.2
1502	-0.592158	30.682012	34.153541	0.014269	1.1
1503	-0.341505	30.702439	34.148244	0.013744	1.1
1504	-0.635193	30.722867	34.142948	0.013816	1.1
1505	-1.015962	30.743294	34.137654	0.022518	1.1
1506	-0.219508	30.763722	34.132362	0.007489	1.1
1507	-0.204712	30.784149	34.127071	0.006970	1.1
1508	-0.981649	30.804577	34.121782	0.029181	1.0
1509	-0.222739	30.825004	34.116495	0.032549	1.1
1510	-0.802334	30.845431	34.111209	0.014143	0.9
1511	-0.621757	30.865859	34.105925	0.018080	1.1
1512	-0.278970	30.886286	34.100642	0.019273	1.1
1513	-0.299348	30.906714	34.095361	0.005862	1.1
1514	-0.272893	30.927141	34.090082	0.021475	1.1
1515	-0.613600	30.947569	34.084804	0.019183	1.1
1516	-1.015270	30.967996	34.079528	0.016785	1.0
1517	-0.433601	30.988423	34.074254	0.005176	1.1
1518	-0.850411	31.008851	34.068981	0.011241	0.9
1519	-0.981141	31.029278	34.063710	0.018318	1.0
1520	-0.233189	31.049706	34.058440	0.006138	1.1
1521	-0.682722	31.070133	34.053173	0.010352	1.1
1522	-0.982368	31.090561	34.047906	0.015582	1.0
1523	-0.982205	31.110988	34.042642	0.015106	1.1
1524	-0.583353	31.131416	34.037379	0.010971	1.1
1525	-0.212229	31.151843	34.032117	0.003029	1.1
1526	-0.204344	31.172270	34.026858	0.009215	1.1
1527	-1.099335	31.192698	34.021600	0.021043	1.0
