1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
1030	-0.287579	14.333861	44.753576	0.010088	1.1
1031	-1.152841	14.347778	44.748176	0.022217	1.1
1032	-0.410120	14.361694	44.742778	0.020781	1.2
1033	-0.770876	14.375610	44.737381	0.021908	1.2
1034	-0.790305	14.389527	44.731986	0.023916	1.1
1035	-0.608080	14.403443	44.726592	0.023193	1.2
1036	-0.985044	14.417359	44.721199	0.037446	1.1
1037	-0.528112	14.431276	44.715807	0.009796	1.1
1038	-1.283617	14.445192	44.710417	0.024355	1.1
1039	-0.571095	14.459109	44.705028	0.027199	0.9
1040	-0.788840	14.473025	44.699640	0.012882	1.1
1041	-0.557601	14.486941	44.694254	0.035547	1.2
1042	-0.464042	14.500858	44.688869	0.013779	1.1
1043	-0.935551	14.514774	44.683485	0.022411	0.9
1044	-0.719357	14.528690	44.678103	0.045358	1.1
1045	-1.118567	14.542607	44.672721	0.019043	1.1
1046	-1.161523	14.556523	44.667341	0.018630	1.0
1047	-0.527385	14.570440	44.661963	0.019046	1.1
1048	-0.823331	14.584356	44.656586	0.041927	1.1
1049	-0.287414	14.598272	44.651210	0.013868	1.1
1050	-1.008878	14.612189	44.645835	0.024892	1.1
1051	-0.268539	14.626105	44.640461	0.026844	1.2
1052	-0.297399	14.640021	44.635089	0.006588	1.1
1053	-1.108117	14.653938	44.629718	0.023219	0.9
1054	-0.331625	14.667854	44.624349	0.014405	1.2
1055	-0.502173	14.681771	44.618981	0.027384	1.2
1056	-1.128463	14.695687	44.613614	0.017052	1.0
1057	-0.509236	14.709603	44.608248	0.020205	1.1
1058	-0.972597	14.723520	44.602884	0.030888	1.1
1059	-0.268531	14.737436	44.597521	0.009821	1.2
1060	-0.661882	14.751352	44.592159	0.013030	1.1
1061	-0.296851	14.765269	44.586798	0.010757	1.1
1062	-1.160551	14.779185	44.581439	0.023490	0.9
1063	-0.622167	14.793101	44.576081	0.020646	1.1
1064	-0.745590	14.807018	44.570724	0.018799	1.1
1065	-0.654648	14.820934	44.565369	0.029688	1.1
1066	-1.185257	14.834851	44.560015	0.023876	1.0
1067	-0.958489	14.848767	44.554662	0.020130	1.2
1068	-0.348799	14.862683	44.549311	0.007712	1.1
1069	-0.164574	14.876600	44.543960	0.009321	1.1
1070	-0.433021	14.890516	44.538612	0.009090	1.1
1071	-0.835288	14.904432	44.533264	0.013964	1.1
1072	-0.200192	14.918349	44.527918	0.019687	1.2
1073	-0.344228	14.932265	44.522572	0.023471	1.1
1074	-0.922381	14.946182	44.517229	0.022632	1.1
1075	-0.541117	14.960098	44.511886	0.023528	0.9
1076	-0.601221	14.974014	44.506545	0.020827	1.1
1077	-0.569414	14.987931	44.501205	0.020584	1.2
1078	-1.004051	15.001847	44.495866	0.025039	1.1
1079	-0.698744	15.015763	44.490529	0.008160	1.1
1080	-0.441532	15.029680	44.485193	0.027505	1.1
1081	-0.477896	15.043596	44.479858	0.013913	1.1
1082	-0.159876	15.057513	44.474524	0.008814	1.1
1083	-0.128631	15.071429	44.469192	0.011256	1.1
1084	-0.207772	15.085345	44.463861	0.011400	1.2
1085	-0.223517	15.099262	44.458531	0.011455	1.2
1086	-0.186445	15.113178	44.453203	0.010696	1.1
1087	-0.728644	15.127094	44.447876	0.016183	1.1
1088	-0.398222	15.141011	44.442550	0.017810	1.1
1089	-0.856188	15.154927	44.437225	0.032904	1.1
1090	-0.237496	15.168843	44.431902	0.022032	0.9
1091	-0.758203	15.182760	44.426580	0.023464	1.1
1092	-0.328740	15.196676	44.421259	0.009908	1.1
1093	-0.562947	15.210593	44.415940	0.014898	1.1
1094	-0.307200	15.224509	44.410622	0.011405	1.2
1095	-0.235524	15.238425	44.405305	0.013861	1.1
1096	-0.981218	15.252342	44.399989	0.038662	1.0
1097	-0.476277	15.266258	44.394674	0.014013	1.1
1098	-0.312655	15.280174	44.389361	0.012785	1.1
1099	-0.216949	15.294091	44.384049	0.008138	1.1
1100	-0.697181	15.308007	44.378739	0.020303	1.1
1101	-0.480086	15.321924	44.373430	0.023419	1.2
1102	-0.646217	15.335840	44.368121	0.026377	1.1
1103	-0.784685	15.349756	44.362815	0.018434	1.1
1104	-0.192564	15.363673	44.357509	0.011411	1.1
1105	-1.086410	15.377589	44.352205	0.025532	1.1
1106	-0.858058	15.391505	44.346902	0.019114	1.1
1107	-0.590822	15.405422	44.341600	0.019147	1.1
1108	-0.715162	15.419338	44.336300	0.024814	1.1
1109	-0.174419	15.433255	44.331001	0.008385	1.1
1110	-0.571182	15.447171	44.325703	0.014706	1.1
1111	-0.846516	15.461087	44.320406	0.047090	1.1
1112	-0.351024	15.475004	44.315111	0.006013	1.1
1113	-0.541371	15.488920	44.309817	0.016599	1.1
1114	-0.692700	15.502836	44.304524	0.038289	1.1
1115	-0.949868	15.516753	44.299232	0.025880	1.1
1116	-0.211003	15.530669	44.293942	0.007408	1.1
1117	-0.960440	15.544585	44.288653	0.013182	1.1
1118	-0.234087	15.558502	44.283365	0.013123	1.1
1119	-0.484844	15.572418	44.278078	0.013908	1.1
1120	-0.334629	15.586335	44.272793	0.020657	1.1
1121	-0.435126	15.600251	44.267509	0.019342	1.1
1122	-0.870137	15.614167	44.262226	0.035903	1.1
1123	-0.418080	15.628084	44.256945	0.010064	1.1
1124	-0.254348	15.642000	44.251665	0.018140	1.2
1125	-1.075803	15.655916	44.246386	0.039856	1.1
1126	-0.868575	15.669833	44.241108	0.019825	1.1
1127	-0.288394	15.683749	44.235832	0.035421	0.9
1128	-1.012744	15.697666	44.230556	0.033292	1.1
1129	-0.205363	15.711582	44.225282	0.006316	1.1
1130	-0.136451	15.725498	44.220010	0.008494	1.1
1131	-0.167276	15.739415	44.214738	0.009592	1.1
1132	-0.434372	15.753331	44.209468	0.028378	1.2
1133	-0.609545	15.767247	44.204199	0.011026	1.2
1134	-0.745945	15.781164	44.198932	0.030215	1.1
1135	-0.286400	15.795080	44.193665	0.014217	1.2
1136	-0.569753	15.808997	44.188400	0.018111	1.1
1137	-0.237729	15.822913	44.183136	0.022768	1.2
1138	-0.393261	15.836829	44.177874	0.014216	1.1
1139	-0.626348	15.850746	44.172612	0.022615	1.2
1140	-0.519086	15.864662	44.167352	0.016204	1.1
1141	-0.267604	15.878578	44.162093	0.014540	1.1
1142	-0.473431	15.892495	44.156836	0.016288	1.2
1143	-0.716722	15.906411	44.151579	0.025341	0.8
1144	-1.176225	15.920327	44.146324	0.030576	1.0
1145	-0.750696	15.934244	44.141070	0.019436	1.1
1146	-0.520950	15.948160	44.135818	0.007568	1.1
1147	-0.272225	15.962077	44.130566	0.007322	1.1
1148	-1.012104	15.975993	44.125316	0.033270	1.1
1149	-0.781244	15.989909	44.120067	0.024245	1.0
1150	-0.310261	16.003826	44.114820	0.016909	1.1
1151	-0.871013	16.017742	44.109573	0.032519	1.0
1152	-0.464229	16.031658	44.104328	0.023829	1.0
1153	-0.975967	16.045575	44.099084	0.018775	1.1
1154	-0.417238	16.059491	44.093842	0.025132	1.1
1155	-0.364477	16.073408	44.088600	0.016388	1.1
1156	-0.585656	16.087324	44.083360	0.014564	1.1
1157	-0.885508	16.101240	44.078121	0.018939	1.2
1158	-0.543450	16.115157	44.072884	0.029288	1.1
1159	-0.790648	16.129073	44.067647	0.020467	1.1
1160	-0.600523	16.142989	44.062412	0.010366	1.1
1161	-0.111434	16.156906	44.057178	0.006840	1.1
1162	-0.208083	16.170822	44.051946	0.012287	1.1
1163	-1.189368	16.184739	44.046714	0.019343	1.1
1164	-0.489112	16.198655	44.041484	0.016643	1.1
1165	-1.100674	16.212571	44.036255	0.026332	0.9
1166	-0.519203	16.226488	44.031027	0.019768	1.2
1167	-0.123745	16.240404	44.025801	0.010309	1.1
1168	-0.260285	16.254320	44.020576	0.014323	1.1
1169	-0.216212	16.268237	44.015352	0.027964	1.1
1170	-0.525480	16.282153	44.010129	0.027537	1.2
1171	-0.866388	16.296069	44.004907	0.024198	1.1
1172	-0.580216	16.309986	43.999687	0.018688	1.1
1173	-0.608641	16.323902	43.994468	0.013510	0.9
1174	-1.143474	16.337819	43.989250	0.031252	1.0
1175	-0.480876	16.351735	43.984034	0.012554	1.1
1176	-0.772223	16.365651	43.978819	0.021992	1.1
1177	-0.450413	16.379568	43.973604	0.012464	1.1
1178	-0.532641	16.393484	43.968392	0.014680	1.0
1179	-0.865418	16.407400	43.963180	0.031510	1.1
1180	-0.385482	16.421317	43.957970	0.027138	1.2
1181	-0.369910	16.435233	43.952761	0.017472	1.2
1182	-0.167007	16.449150	43.947553	0.009790	1.1
1183	-0.247085	16.463066	43.942346	0.011911	1.2
1184	-0.265278	16.476982	43.937141	0.023392	1.2
1185	-0.401617	16.490899	43.931936	0.026890	1.2
1186	-0.769250	16.504815	43.926733	0.011038	1.1
1187	-0.159494	16.518731	43.921532	0.007024	1.1
1188	-0.683201	16.532648	43.916331	0.024398	1.1
1189	-0.366894	16.546564	43.911132	0.023012	1.2
1190	-0.632869	16.560481	43.905934	0.018323	1.1
1191	-0.505547	16.574397	43.900737	0.013640	1.1
1192	-1.191744	16.588313	43.895541	0.033456	1.0
1193	-0.336456	16.602230	43.890347	0.014062	1.2
1194	-1.061019	16.616146	43.885154	0.018274	1.2
1195	-0.418622	16.630062	43.879962	0.007138	1.1
1196	-0.843979	16.643979	43.874771	0.030468	1.0
1197	-0.816026	16.657895	43.869582	0.044203	1.2
1198	-0.159560	16.671811	43.864394	0.015495	1.2
1199	-0.150819	16.685728	43.859207	0.013644	1.2
1200	-0.381246	16.699644	43.854021	0.013431	1.2
1201	-0.448496	16.713561	43.848837	0.023102	1.0
1202	-0.601805	16.727477	43.843653	0.016135	1.1
1203	-0.189340	16.741393	43.838471	0.012585	1.2
1204	-1.208943	16.755310	43.833290	0.059410	1.0
1205	-1.137029	16.769226	43.828111	0.018995	1.1
1206	-0.552583	16.783142	43.822932	0.018619	1.1
1207	-0.829502	16.797059	43.817755	0.023888	1.1
1208	-0.939265	16.810975	43.812579	0.030329	1.2
1209	-0.867160	16.824892	43.807404	0.034553	1.2
1210	-0.214197	16.838808	43.802231	0.017430	1.2
1211	-0.665188	16.852724	43.797059	0.026515	1.1
1212	-1.066720	16.866641	43.791888	0.025948	1.1
1213	-0.408353	16.880557	43.786718	0.033009	1.2
1214	-1.088282	16.894473	43.781549	0.033327	1.1
1215	-0.522194	16.908390	43.776382	0.013242	1.1
1216	-0.300799	16.922306	43.771216	0.010754	1.1
1217	-0.732095	16.936223	43.766051	0.024763	1.2
1218	-1.188303	16.950139	43.760887	0.040595	1.1
1219	-0.632140	16.964055	43.755724	0.038497	1.2
1220	-0.399336	16.977972	43.750563	0.016504	1.2
1221	-1.101582	16.991888	43.745403	0.028733	1.1
1222	-0.407153	17.005804	43.740244	0.018097	1.2
1223	-0.661674	17.019721	43.735086	0.024361	1.1
1224	-0.428756	17.033637	43.729930	0.011691	1.1
1225	-0.719366	17.047553	43.724775	0.018107	1.1
1226	-0.244202	17.061470	43.719621	0.012048	1.1
1227	-0.750492	17.075386	43.714468	0.022058	1.1
1228	-0.391005	17.089303	43.709316	0.018785	1.2
1229	-0.551541	17.103219	43.704166	0.042090	1.2
1230	-0.216277	17.117135	43.699017	0.012236	1.2
1231	-0.264312	17.131052	43.693869	0.016344	1.2
1232	-0.870861	17.144968	43.688722	0.021531	1.1
1233	-0.352124	17.158884	43.683577	0.029019	1.2
1234	-0.578524	17.172801	43.678432	0.029404	1.2
1235	-0.875506	17.186717	43.673289	0.023640	1.2
1236	-0.415072	17.200634	43.668147	0.022055	1.2
1237	-0.262781	17.214550	43.663007	0.010415	1.1
1238	-0.447508	17.228466	43.657867	0.013465	1.1
1239	-0.759502	17.242383	43.652729	0.022219	1.1
1240	-1.207611	17.256299	43.647592	0.069256	1.0
1241	-0.556520	17.270215	43.642456	0.009339	1.1
1242	-1.057013	17.284132	43.637321	0.024785	1.0
1243	-1.045074	17.298048	43.632188	0.038903	1.1
1244	-0.341471	17.311964	43.627056	0.015720	1.1
1245	-0.952925	17.325881	43.621925	0.030568	1.2
1246	-0.881728	17.339797	43.616795	0.025364	1.1
1247	-0.533550	17.353714	43.611666	0.015176	1.1
1248	-0.261700	17.367630	43.606539	0.014345	1.1
1249	-1.072334	17.381546	43.601413	0.023701	0.9
1250	-0.951589	17.395463	43.596288	0.031778	1.1
1251	-1.124661	17.409379	43.591164	0.024980	1.1
1252	-0.814963	17.423295	43.586042	0.026550	1.0
1253	-0.313481	17.437212	43.580920	0.007761	1.1
1254	-0.786572	17.451128	43.575800	0.023634	1.0
1255	-0.203842	17.465045	43.570681	0.012135	1.2
1256	-0.289168	17.478961	43.565563	0.017571	1.2
1257	-0.770643	17.492877	43.560447	0.043048	0.9
1258	-0.199889	17.506794	43.555331	0.014568	1.2
1259	-0.167313	17.520710	43.550217	0.009133	1.1
1260	-0.289336	17.534626	43.545104	0.014388	1.1
1261	-0.488980	17.548543	43.539993	0.016474	1.1
1262	-0.832956	17.562459	43.534882	0.019851	1.1
1263	-0.181603	17.576376	43.529773	0.009955	1.1
1264	-0.992903	17.590292	43.524665	0.026450	1.1
1265	-0.812002	17.604208	43.519558	0.029856	1.1
1266	-0.838467	17.618125	43.514452	0.055361	1.1
1267	-0.200054	17.632041	43.509347	0.015793	1.2
1268	-0.814815	17.645957	43.504244	0.052960	1.1
1269	-0.337033	17.659874	43.499142	0.013876	1.1
1270	-1.061721	17.673790	43.494041	0.016939	1.2
1271	-0.789043	17.687706	43.488941	0.017208	1.1
1272	-0.311607	17.701623	43.483843	0.013623	1.2
1273	-0.344368	17.715539	43.478745	0.008828	1.1
1274	-0.762633	17.729456	43.473649	0.054516	1.2
1275	-0.299289	17.743372	43.468554	0.024993	1.2
1276	-0.200266	17.757288	43.463460	0.014554	1.2
1277	-0.243561	17.771205	43.458368	0.021496	1.2
1278	-0.312263	17.785121	43.453276	0.020214	1.2
1279	-0.490507	17.799037	43.448186	0.041811	1.0
1280	-0.865180	17.812954	43.443097	0.017896	1.1
1281	-0.263580	17.826870	43.438009	0.009986	1.2
1282	-0.663724	17.840787	43.432923	0.020379	1.2
1283	-0.553500	17.854703	43.427837	0.020363	1.1
1284	-0.450202	17.868619	43.422753	0.020415	1.2
1285	-0.443248	17.882536	43.417670	0.014573	1.1
1286	-0.354631	17.896452	43.412588	0.020909	1.2
1287	-0.847083	17.910368	43.407507	0.015249	1.2
1288	-0.470116	17.924285	43.402428	0.013438	1.1
1289	-0.921978	17.938201	43.397349	0.043440	1.1
1290	-0.410513	17.952118	43.392272	0.015485	1.1
1291	-0.241720	17.966034	43.387196	0.014860	1.2
1292	-0.981671	17.979950	43.382122	0.024443	1.2
1293	-0.873874	17.993867	43.377048	0.023893	1.2
1294	-1.200244	18.007783	43.371976	0.019986	1.0
1295	-0.391868	18.021699	43.366905	0.021503	1.1
1296	-0.718765	18.035616	43.361835	0.018233	1.1
1297	-0.344199	18.049532	43.356766	0.015142	1.2
1298	-0.322164	18.063448	43.351698	0.024439	1.1
1299	-1.031269	18.077365	43.346632	0.029199	1.1
1300	-1.132095	18.091281	43.341566	0.022929	1.1
1301	-0.679604	18.105198	43.336502	0.032939	1.2
1302	-0.896309	18.119114	43.331440	0.034909	1.1
1303	-1.054637	18.133030	43.326378	0.019570	1.1
1304	-1.110914	18.146947	43.321317	0.019810	1.0
1305	-0.718781	18.160863	43.316258	0.033133	0.9
1306	-0.278917	18.174779	43.311200	0.008255	1.1
1307	-0.692986	18.188696	43.306143	0.025195	1.1
1308	-0.585080	18.202612	43.301087	0.014337	1.1
1309	-0.612463	18.216529	43.296032	0.024547	1.2
1310	-0.733959	18.230445	43.290979	0.026523	1.2
1311	-0.150362	18.244361	43.285927	0.005866	1.2
1312	-0.436035	18.258278	43.280876	0.015485	1.2
1313	-0.808191	18.272194	43.275826	0.020700	1.0
1314	-1.219881	18.286110	43.270777	0.028264	1.0
1315	-0.892166	18.300027	43.265729	0.021745	1.1
1316	-0.436420	18.313943	43.260683	0.017482	1.2
1317	-0.506737	18.327860	43.255638	0.013202	1.1
1318	-0.850176	18.341776	43.250594	0.030439	1.1
1319	-0.242935	18.355692	43.245551	0.015606	1.2
1320	-0.850755	18.369609	43.240509	0.014452	1.2
1321	-0.510267	18.383525	43.235469	0.013275	1.1
1322	-0.347382	18.397441	43.230430	0.031999	1.0
1323	-0.350409	18.411358	43.225391	0.011694	1.1
1324	-0.409838	18.425274	43.220354	0.022021	1.2
1325	-0.180405	18.439190	43.215319	0.034646	1.2
1326	-0.209916	18.453107	43.210284	0.008614	1.1
1327	-0.156285	18.467023	43.205251	0.010626	1.1
1328	-0.263858	18.480940	43.200218	0.017266	1.1
1329	-1.134153	18.494856	43.195187	0.024651	1.1
1330	-1.089345	18.508772	43.190157	0.027104	1.1
1331	-0.654104	18.522689	43.185129	0.029918	0.9
1332	-0.281246	18.536605	43.180101	0.036603	1.0
1333	-0.856223	18.550521	43.175075	0.034642	1.1
1334	-0.929662	18.564438	43.170049	0.026034	1.1
1335	-0.348627	18.578354	43.165025	0.014759	1.1
1336	-0.443258	18.592271	43.160002	0.014826	1.1
1337	-0.356407	18.606187	43.154981	0.018609	1.2
1338	-0.674041	18.620103	43.149960	0.056597	1.1
1339	-1.171803	18.634020	43.144941	0.027074	1.0
1340	-1.245855	18.647936	43.139922	0.024229	1.1
1341	-0.788174	18.661852	43.134905	0.054751	1.0
1342	-0.953020	18.675769	43.129889	0.021348	1.2
1343	-1.035908	18.689685	43.124875	0.019487	1.1
1344	-1.076590	18.703602	43.119861	0.018480	1.1
1345	-0.169627	18.717518	43.114849	0.009255	1.1
1346	-0.921446	18.731434	43.109838	0.019171	1.1
1347	-0.553569	18.745351	43.104827	0.019797	1.2
1348	-0.594646	18.759267	43.099819	0.018672	1.1
1349	-0.923460	18.773183	43.094811	0.034212	0.9
1350	-0.423597	18.787100	43.089804	0.009250	1.1
1351	-0.807730	18.801016	43.084799	0.015981	1.1
1352	-0.730291	18.814932	43.079795	0.055103	1.1
1353	-0.125880	18.828849	43.074792	0.008014	1.1
1354	-0.616477	18.842765	43.069790	0.019177	1.1
1355	-0.978969	18.856682	43.064789	0.019871	1.2
1356	-0.152646	18.870598	43.059789	0.007015	1.1
1357	-0.550180	18.884514	43.054791	0.037561	1.1
1358	-0.374380	18.898431	43.049793	0.012046	1.2
1359	-0.814114	18.912347	43.044797	0.017676	1.1
1360	-0.361236	18.926263	43.039802	0.022233	1.1
1361	-0.403823	18.940180	43.034809	0.030111	1.2
1362	-0.467504	18.954096	43.029816	0.018118	1.2
1363	-0.169679	18.968013	43.024824	0.010851	1.1
1364	-0.507940	18.981929	43.019834	0.013562	1.1
1365	-0.944462	18.995845	43.014845	0.024733	1.1
1366	-0.659443	19.009762	43.009857	0.027333	1.1
1367	-0.553415	19.023678	43.004870	0.015181	1.1
1368	-0.458548	19.037594	42.999884	0.016897	1.2
1369	-0.153297	19.051511	42.994900	0.008351	1.1
1370	-0.358745	19.065427	42.989916	0.018367	1.2
1371	-0.307157	19.079344	42.984934	0.027523	1.2
1372	-1.021288	19.093260	42.979953	0.025221	0.9
1373	-0.500898	19.107176	42.974973	0.015102	1.1
1374	-0.172880	19.121093	42.969994	0.012316	1.2
1375	-0.471581	19.135009	42.965017	0.014837	1.1
1376	-0.163777	19.148925	42.960040	0.009008	1.1
1377	-0.358852	19.162842	42.955065	0.007428	1.1
1378	-0.846502	19.176758	42.950091	0.028446	1.1
1379	-0.842027	19.190674	42.945118	0.030357	0.8
1380	-0.819660	19.204591	42.940146	0.018600	0.9
1381	-0.676691	19.218507	42.935175	0.019998	1.1
1382	-0.232564	19.232424	42.930206	0.010650	1.1
1383	-0.584628	19.246340	42.925237	0.024550	1.1
1384	-0.143425	19.260256	42.920270	0.006884	1.1
1385	-1.059078	19.274173	42.915304	0.025691	1.1
1386	-0.633339	19.288089	42.910339	0.021320	1.1
1387	-0.182013	19.302005	42.905375	0.007831	1.1
1388	-1.208492	19.315922	42.900413	0.028157	1.0
1389	-0.769885	19.329838	42.895451	0.021853	1.2
1390	-0.222040	19.343755	42.890491	0.009504	1.1
1391	-0.983512	19.357671	42.885531	0.035255	1.1
1392	-1.123196	19.371587	42.880573	0.023122	1.1
1393	-0.793989	19.385504	42.875616	0.016322	1.2
1394	-0.262757	19.399420	42.870661	0.009877	1.2
1395	-0.443782	19.413336	42.865706	0.015978	1.1
1396	-0.977081	19.427253	42.860753	0.032817	0.8
1397	-0.330803	19.441169	42.855800	0.014222	1.2
1398	-1.148584	19.455086	42.850849	0.024622	1.0
1399	-0.211531	19.469002	42.845899	0.010471	1.1
1400	-0.155595	19.482918	42.840950	0.005486	1.1
1401	-0.567731	19.496835	42.836002	0.020076	1.1
1402	-0.223734	19.510751	42.831056	0.024756	1.2
1403	-1.051535	19.524667	42.826110	0.038923	1.0
1404	-0.252829	19.538584	42.821166	0.022057	1.2
1405	-0.796886	19.552500	42.816223	0.029243	1.2
1406	-0.456377	19.566416	42.811281	0.018807	1.1
1407	-0.735880	19.580333	42.806340	0.012064	1.2
1408	-0.449325	19.594249	42.801400	0.015783	1.1
1409	-0.347654	19.608166	42.796461	0.028598	1.0
1410	-0.264254	19.622082	42.791524	0.026392	1.2
1411	-0.836770	19.635998	42.786587	0.049640	1.1
1412	-0.575407	19.649915	42.781652	0.015098	1.1
1413	-0.517674	19.663831	42.776718	0.022183	1.1
1414	-1.129037	19.677747	42.771785	0.049002	1.0
1415	-0.953142	19.691664	42.766853	0.026318	1.0
1416	-0.274232	19.705580	42.761923	0.017605	1.2
1417	-0.143572	19.719497	42.756993	0.016033	1.2
1418	-0.220451	19.733413	42.752065	0.013942	1.2
1419	-1.051032	19.747329	42.747137	0.016945	1.1
1420	-0.826966	19.761246	42.742211	0.016862	1.2
1421	-0.256790	19.775162	42.737286	0.018219	1.2
1422	-0.892252	19.789078	42.732362	0.026862	0.8
1423	-0.204554	19.802995	42.727440	0.017276	1.2
1424	-0.723529	19.816911	42.722518	0.014597	1.1
1425	-0.383176	19.830827	42.717598	0.013657	1.1
1426	-0.282675	19.844744	42.712678	0.017197	1.2
1427	-0.280156	19.858660	42.707760	0.017849	1.2
1428	-0.158129	19.872577	42.702843	0.005853	1.1
1429	-0.898492	19.886493	42.697927	0.030281	1.2
1430	-0.548059	19.900409	42.693012	0.026816	1.1
1431	-0.779359	19.914326	42.688099	0.015716	1.2
1432	-0.328896	19.928242	42.683186	0.023895	1.2
1433	-0.471767	19.942158	42.678275	0.024585	1.2
1434	-0.245621	19.956075	42.673365	0.020038	1.2
1435	-0.507477	19.969991	42.668455	0.013071	1.2
1436	-0.521425	19.983908	42.663547	0.024496	1.2
1437	-1.130157	19.997824	42.658641	0.048025	1.1
1438	-0.136493	20.011740	42.653735	0.018546	1.2
1439	-0.438151	20.025657	42.648830	0.019300	1.2
1440	-0.275660	20.039573	42.643927	0.013508	1.1
1441	-0.172550	20.053489	42.639024	0.021663	1.1
1442	-0.442011	20.067406	42.634123	0.014977	1.1
1443	-0.451596	20.081322	42.629223	0.016396	1.2
1444	-1.292358	20.095239	42.624324	0.028206	1.0
1445	-0.464211	20.109155	42.619426	0.031389	1.2
1446	-0.201665	20.123071	42.614529	0.011171	1.2
1447	-0.351414	20.136988	42.609634	0.036780	1.2
1448	-0.334045	20.150904	42.604739	0.027707	1.2
1449	-0.696040	20.164820	42.599846	0.036981	1.0
1450	-0.857993	20.178737	42.594954	0.013681	1.0
1451	-1.039481	20.192653	42.590063	0.023839	1.2
1452	-0.798651	20.206569	42.585173	0.017155	1.1
1453	-1.080262	20.220486	42.580284	0.017072	1.1
1454	-0.765713	20.234402	42.575396	0.038759	1.1
1455	-0.155906	20.248319	42.570509	0.013199	1.2
1456	-1.012971	20.262235	42.565624	0.022120	1.2
1457	-0.259743	20.276151	42.560739	0.007627	1.1
1458	-1.162956	20.290068	42.555856	0.034230	1.0
1459	-0.664060	20.303984	42.550974	0.019080	1.0
1460	-0.165228	20.317900	42.546093	0.010287	1.2
1461	-0.976443	20.331817	42.541213	0.025505	1.2
1462	-0.602903	20.345733	42.536334	0.016168	1.1
1463	-0.664768	20.359650	42.531457	0.022026	1.1
1464	-0.417891	20.373566	42.526580	0.031600	1.1
1465	-0.956559	20.387482	42.521705	0.020245	1.1
1466	-0.852353	20.401399	42.516830	0.017715	1.1
1467	-0.215366	20.415315	42.511957	0.022100	1.2
1468	-0.438307	20.429231	42.507085	0.021995	1.2
1469	-0.523633	20.443148	42.502214	0.019783	1.1
1470	-0.491514	20.457064	42.497344	0.016399	1.1
1471	-0.583984	20.470981	42.492476	0.014055	1.1
1472	-0.529519	20.484897	42.487608	0.017802	1.1
1473	-0.488027	20.498813	42.482742	0.042107	1.1
1474	-1.009872	20.512730	42.477876	0.015950	1.2
1475	-1.155864	20.526646	42.473012	0.033862	1.1
1476	-0.748052	20.540562	42.468149	0.021122	1.1
1477	-0.303575	20.554479	42.463287	0.014688	1.2
1478	-0.490506	20.568395	42.458426	0.018934	1.2
1479	-0.646469	20.582311	42.453566	0.009172	1.2
1480	-0.592930	20.596228	42.448707	0.023790	1.2
1481	-0.441721	20.610144	42.443850	0.026158	1.1
1482	-0.423057	20.624061	42.438993	0.011076	1.1
1483	-0.159608	20.637977	42.434138	0.016122	0.9
1484	-0.812956	20.651893	42.429284	0.028843	1.1
1485	-0.962218	20.665810	42.424430	0.040409	0.9
1486	-0.813697	20.679726	42.419578	0.018541	1.1
1487	-0.807871	20.693642	42.414727	0.020086	1.2
1488	-0.186758	20.707559	42.409878	0.007646	1.1
1489	-0.500026	20.721475	42.405029	0.017914	1.2
1490	-0.517192	20.735392	42.400181	0.015762	1.1
1491	-0.989671	20.749308	42.395335	0.025797	1.1
1492	-1.080418	20.763224	42.390489	0.014804	1.1
1493	-0.371994	20.777141	42.385645	0.024002	1.2
1494	-0.414221	20.791057	42.380802	0.028708	1.1
1495	-0.835194	20.804973	42.375960	0.040642	1.1
1496	-0.441480	20.818890	42.371119	0.024306	1.2
1497	-1.098708	20.832806	42.366279	0.018695	1.1
1498	-0.984569	20.846723	42.361440	0.036962	1.1
1499	-0.769953	20.860639	42.356603	0.025750	0.9
1500	-0.241870	20.874555	42.351766	0.014056	1.1
1501	-0.509850	20.888472	42.346931	0.012032	1.1
1502	-0.916007	20.902388	42.342097	0.016542	1.2
1503	-0.319850	20.916304	42.337263	0.008573	1.1
1504	-0.518226	20.930221	42.332431	0.036201	1.2
1505	-0.784137	20.944137	42.327600	0.032225	1.1
1506	-0.858203	20.958053	42.322770	0.014526	1.1
1507	-0.219176	20.971970	42.317941	0.014962	1.1
1508	-0.685274	20.985886	42.313114	0.013760	1.1
1509	-1.210194	20.999803	42.308287	0.029384	1.0
1510	-1.075438	21.013719	42.303462	0.020729	1.0
1511	-0.206373	21.027635	42.298637	0.007694	1.1
1512	-0.836135	21.041552	42.293814	0.035083	1.1
1513	-0.603521	21.055468	42.288992	0.019353	1.1
1514	-0.613196	21.069384	42.284171	0.015518	1.1
1515	-0.223201	21.083301	42.279351	0.015922	1.2
1516	-1.117026	21.097217	42.274532	0.023814	0.9
1517	-0.892592	21.111134	42.269714	0.021406	1.1
1518	-0.670281	21.125050	42.264897	0.023315	1.0
1519	-0.685375	21.138966	42.260082	0.016754	1.1
1520	-1.117026	21.152883	42.255267	0.024389	1.1
1521	-1.086923	21.166799	42.250454	0.012416	1.2
1522	-0.744204	21.180715	42.245641	0.020809	1.2
1523	-0.427268	21.194632	42.240830	0.017366	1.1
1524	-0.688589	21.208548	42.236020	0.023530	1.2
1525	-1.103534	21.222465	42.231211	0.022461	1.0
1526	-0.596830	21.236381	42.226403	0.012744	1.1
1527	-0.461333	21.250297	42.221596	0.019695	1.2
